;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
model_name;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152;modeResnet101;modeResnet18;model;modelMeta;modelResnet152
title_true;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"""Brown on Blonde"" Blondies";0.5454545454545454;0.5454545454545454;0.4285714285714285;0.3636363636363636;0.4285714285714285;0.4545454545454545;0.4545454545454545;0.5714285714285714;0.6363636363636364;0.5714285714285714;3.0;3.0;0.0;5.0;0.0;7.0;7.0;10.0;5.0;10.0;10.0;10.0;10.0;10.0;10.0;0.7420980930328369;0.7888971567153931;0.6744142770767212;0.6145943403244019;0.7593809962272644;0.0267136916518211;0.1093483045697212;0.1048464924097061;0.0374568291008472;0.0883398950099945;['egg', 'yolk', 'walnuts', 'flour', 'butter', 'almond', 'eggs', 'sugar', 'vanilla', 'salt'];['egg', 'yolk', 'walnuts', 'flour', 'butter', 'almond', 'eggs', 'sugar', 'vanilla', 'salt'];['egg', 'yolk', 'walnuts', 'flour', 'butter', 'almond', 'eggs', 'sugar', 'vanilla', 'salt'];['egg', 'yolk', 'walnuts', 'flour', 'butter', 'almond', 'eggs', 'sugar', 'vanilla', 'salt'];['egg', 'yolk', 'walnuts', 'flour', 'butter', 'almond', 'eggs', 'sugar', 'vanilla', 'salt'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda'];['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk'];['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest', 'cinnamon'];['sugar', 'flour', 'butter', 'chocolate', 'vanilla'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'lemon', 'granulated'];Peanut butter and pecan pie;Chocolate chip cookies;Spiced chocolate chip cookies;Peanut butter shortbread;Vanilla shortbread cookies
"""Tandoori"" Carrots with Vadouvan Spice and Yogurt";0.4375;0.3529411764705882;0.3529411764705882;0.2142857142857142;0.2941176470588235;0.5625;0.6470588235294118;0.6470588235294118;0.7857142857142857;0.7058823529411765;1.0;1.0;1.0;7.0;2.0;11.0;11.0;11.0;5.0;10.0;12.0;12.0;12.0;12.0;12.0;0.6151860952377319;0.6251946687698364;0.676338791847229;0.4799402952194214;0.6111156344413757;0.3214850425720215;0.2211867868900299;0.3034830391407013;0.2657999992370605;0.1735127419233322;['oil', 'garlic', 'yogurt', 'turmeric', 'juice', 'pepper', 'cilantro', 'vadouvan', 'carrots', 'lemon', 'salt', 'tender'];['oil', 'garlic', 'yogurt', 'turmeric', 'juice', 'pepper', 'cilantro', 'vadouvan', 'carrots', 'lemon', 'salt', 'tender'];['oil', 'garlic', 'yogurt', 'turmeric', 'juice', 'pepper', 'cilantro', 'vadouvan', 'carrots', 'lemon', 'salt', 'tender'];['oil', 'garlic', 'yogurt', 'turmeric', 'juice', 'pepper', 'cilantro', 'vadouvan', 'carrots', 'lemon', 'salt', 'tender'];['oil', 'garlic', 'yogurt', 'turmeric', 'juice', 'pepper', 'cilantro', 'vadouvan', 'carrots', 'lemon', 'salt', 'tender'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'egg', 'juice', 'cilantro'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'juice', 'parsley', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'lime', 'seed'];['oil', 'pepper', 'potato', 'cheese', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'seed', 'sea', 'olive'];Tomato salad;Grilled eggplant with tomato and tomato salad;Grilled red onion salad;Roasted sweet potato fries;Grilled marinated marinated marinated marinated marinated marinated
10-Minute Sausage Skillet with Cherry Tomatoes and Broccolini;0.2352941176470588;0.2352941176470588;0.2352941176470588;0.1428571428571428;0.2;0.7647058823529411;0.7647058823529411;0.7647058823529411;0.8571428571428571;0.8;-1.0;-1.0;-1.0;4.0;-4.0;11.0;11.0;11.0;6.0;14.0;10.0;10.0;10.0;10.0;10.0;0.6306755542755127;0.6082086563110352;0.6207908391952515;0.7038257718086243;0.6506996154785156;0.4340850114822387;0.4546000361442566;0.4340850114822387;0.4857173860073089;0.3968738913536072;['garlic', 'oil', 'tomatoes', 'butter', 'thyme', 'pepper', 'broccolini', 'sausage', 'salt', 'bread'];['garlic', 'oil', 'tomatoes', 'butter', 'thyme', 'pepper', 'broccolini', 'sausage', 'salt', 'bread'];['garlic', 'oil', 'tomatoes', 'butter', 'thyme', 'pepper', 'broccolini', 'sausage', 'salt', 'bread'];['garlic', 'oil', 'tomatoes', 'butter', 'thyme', 'pepper', 'broccolini', 'sausage', 'salt', 'bread'];['garlic', 'oil', 'tomatoes', 'butter', 'thyme', 'pepper', 'broccolini', 'sausage', 'salt', 'bread'];['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'sauce', 'lemon', 'juice', 'chile'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'tomato', 'juice', 'scallion', 'parsley'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'lime', 'sauce'];['oil', 'tomato', 'pepper', 'beans', 'clove', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'juice', 'lemon', 'cilantro', 'lime', 'vinegar', 'carrot', 'chicken'];Grilled tomato salad with tomato sauce;Grilled eggplant with tomatoes and tomato salad;Grilled tomato salad with tomato sauce;Oven-roasted green beans with tomatoes and onions;Chicken with chicken and carrot
10-Minute Shrimp with Green Beans and Creamy Lemon-Dill Dip;0.2222222222222222;0.2105263157894736;0.1904761904761904;0.125;0.1578947368421052;0.7777777777777778;0.7894736842105263;0.8095238095238095;0.875;0.8421052631578947;4.0;3.0;1.0;8.0;4.0;9.0;10.0;12.0;5.0;9.0;13.0;13.0;13.0;13.0;13.0;0.5913337469100952;0.5816861391067505;0.592635989189148;0.5698434710502625;0.5491747856140137;0.4842497408390045;0.3348118364810943;0.4233422577381134;0.6187896132469177;0.3524817228317261;['mustard', 'yogurt', 'juice', 'mayonnaise', 'pepper', 'romaine', 'avocado', 'beans', 'shrimp', 'dill', 'lemon', 'salt', 'leaves'];['mustard', 'yogurt', 'juice', 'mayonnaise', 'pepper', 'romaine', 'avocado', 'beans', 'shrimp', 'dill', 'lemon', 'salt', 'leaves'];['mustard', 'yogurt', 'juice', 'mayonnaise', 'pepper', 'romaine', 'avocado', 'beans', 'shrimp', 'dill', 'lemon', 'salt', 'leaves'];['mustard', 'yogurt', 'juice', 'mayonnaise', 'pepper', 'romaine', 'avocado', 'beans', 'shrimp', 'dill', 'lemon', 'salt', 'leaves'];['mustard', 'yogurt', 'juice', 'mayonnaise', 'pepper', 'romaine', 'avocado', 'beans', 'shrimp', 'dill', 'lemon', 'salt', 'leaves'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'tomato', 'lime'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'seed', 'sauce'];['lettuce', 'shrimp', 'cucumber', 'pepper', 'oil'];['salt', 'oil', 'pepper', 'garlic', 'sauce', 'lemon', 'chicken', 'lime', 'scallion'];Grilled tuna salad with lemon and dressing;Grilled salad with tomatoes and tomato salad;Grilled red onion salad;Shrimp salad;Chicken with chicken and chicken
3-Ingredient Caramel-Pear Galette;0.0625;0.0588235294117647;0.0588235294117647;0.0;0.0555555555555555;0.9375;0.9411764705882352;0.9411764705882352;1.0;0.9444444444444444;3.0;2.0;2.0;5.0;1.0;7.0;8.0;8.0;5.0;9.0;10.0;10.0;10.0;10.0;10.0;0.2640132308006286;0.2254095673561096;0.2341682016849517;0.2554084658622741;0.2405719757080078;0.306649386882782;0.3139266967773437;0.209791362285614;0.256803810596466;0.1320622563362121;['ter', 'out', 'sauce', 'crust', 'pears', 'tin', 'caramel', 'salt', 'pie', 'sheet'];['ter', 'out', 'sauce', 'crust', 'pears', 'tin', 'caramel', 'salt', 'pie', 'sheet'];['ter', 'out', 'sauce', 'crust', 'pears', 'tin', 'caramel', 'salt', 'pie', 'sheet'];['ter', 'out', 'sauce', 'crust', 'pears', 'tin', 'caramel', 'salt', 'pie', 'sheet'];['ter', 'out', 'sauce', 'crust', 'pears', 'tin', 'caramel', 'salt', 'pie', 'sheet'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest'];['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon'];['cinnamon', 'tortilla', 'sugar', 'butter', 'cheese'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'granulated'];Peanut butter and vanilla;Vanilla ice cream;Spiced chocolate chip cookies;Cinnamon cream cheese rollups;Vanilla shortbread cookies
3-Ingredient Curried Chicken Thighs;0.1111111111111111;0.2727272727272727;0.2;0.0;0.25;0.8888888888888888;0.7272727272727273;0.8;1.0;0.75;0.0;-4.0;-2.0;1.0;-5.0;5.0;9.0;7.0;4.0;10.0;5.0;5.0;5.0;5.0;5.0;0.4056005477905273;0.5707263350486755;0.5325086116790771;0.3918082118034363;0.5064893364906311;0.1876466125249862;0.5381075143814087;0.3658561706542969;0.3000123500823974;0.5639456510543823;['oil', 'yogurt', 'chicken', 'curry', 'salt'];['oil', 'yogurt', 'chicken', 'curry', 'salt'];['oil', 'yogurt', 'chicken', 'curry', 'salt'];['oil', 'yogurt', 'chicken', 'curry', 'salt'];['oil', 'yogurt', 'chicken', 'curry', 'salt'];['salt', 'sugar', 'butter', 'flour', 'egg'];['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'lemon', 'chicken'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion'];['egg', 'cheese', 'milk', 'pepper'];['salt', 'oil', 'pepper', 'garlic', 'chicken', 'flour', 'egg', 'lemon', 'butter', 'parsley'];Classic eggs;Chicken with chicken;Fried eggs;Cheesy popovers;Chicken with chicken and chicken
3-Ingredient Frozen Mud Pie;0.0714285714285714;0.0666666666666666;0.0769230769230769;0.1818181818181818;0.0714285714285714;0.9285714285714286;0.9333333333333332;0.9230769230769232;0.8181818181818182;0.9285714285714286;-3.0;-4.0;-2.0;-1.0;-3.0;9.0;10.0;8.0;7.0;9.0;6.0;6.0;6.0;6.0;6.0;0.3446836471557617;0.3253151476383209;0.3440136015415191;0.3452433347702026;0.331419825553894;0.3748953640460968;0.5810103416442871;0.301641047000885;0.4504036903381347;0.301641047000885;['chocolate', 'ice', 'cream', 'shell', 'pints', 'pie'];['chocolate', 'ice', 'cream', 'shell', 'pints', 'pie'];['chocolate', 'ice', 'cream', 'shell', 'pints', 'pie'];['chocolate', 'ice', 'cream', 'shell', 'pints', 'pie'];['chocolate', 'ice', 'cream', 'shell', 'pints', 'pie'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'pan'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'juice', 'lemon'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda'];['sugar', 'cream', 'egg', 'cookie', 'chocolate', 'butter', 'extract'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'granulated'];Chocolate cake;Strawberry pie;Chocolate chip cookies;Chocolate chip cookie ice cream;Chocolate chip cookies
3-Ingredient Fudge Pops;0.0666666666666666;0.1333333333333333;0.125;0.2142857142857142;0.1111111111111111;0.9333333333333332;0.8666666666666667;0.875;0.7857142857142857;0.8888888888888888;-2.0;-3.0;-4.0;-3.0;-6.0;9.0;10.0;11.0;10.0;13.0;7.0;7.0;7.0;7.0;7.0;0.551570475101471;0.5535528659820557;0.6395917534828186;0.6010664105415344;0.562972903251648;0.3089827299118042;0.3651758432388305;0.3861002624034881;0.4703378081321716;0.3861002624034881;['molds', 'coconut', 'sticks', 'condensed', 'cocoa', 'salt', 'milk'];['molds', 'coconut', 'sticks', 'condensed', 'cocoa', 'salt', 'milk'];['molds', 'coconut', 'sticks', 'condensed', 'cocoa', 'salt', 'milk'];['molds', 'coconut', 'sticks', 'condensed', 'cocoa', 'salt', 'milk'];['molds', 'coconut', 'sticks', 'condensed', 'cocoa', 'salt', 'milk'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'soda'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'cinnamon'];['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'pan', 'soda', 'cocoa'];['sugar', 'butter', 'chocolate', 'cocoa', 'salt', 'flour', 'extract', 'egg', 'milk', 'cream'];['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'powde', 'pan', 'granulated', 'chocolate', 'soda'];Chocolate chocolate cake;Chocolate chocolate chip cookies;Chocolate chip cookies;Chocolate mint creams;Chocolate chip cookies
