dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,vodka-spiked-cherry-tomatoes-with-pepper-salt-354490.jpg,True,-1,Sweet potato salad with sweet potatoes,"['salt', 'oil', 'pepper', 'potato', 'vinegar', 'seed', 'egg', 'lemon', 'juice', 'sea']","['Preheat oven to 350â°f. toss potatoes, oil, vinegar, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss potatoes, and season with salt and pepper.', 'Toss potatoes, and 1 tbsp. oil in a large bowl. season with salt and pepper.']"
train,model,Resnet50,spicy-adobo-shrimp-cocktail-354493.jpg,True,-1,Red onion and red onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'water', 'vinegar']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and stir to taste and serve.']"
train,model,Resnet50,plum-kuchen-354489.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until just comes out clean, about 25 minutes.', 'Bake cake pan and bake until golden brown, about 25 minutes.']"
train,model,Resnet50,tangy-frozen-greek-yogurt-354476.jpg,True,-1,Strawberry and cream,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'water', 'milk']","['Whisk together milk, sugar, salt, and salt in a medium bowl until sugar has dissolved. add eggs and vanilla and stir to combine.', 'Whisk egg yolks, lemon juice, and salt in a medium bowl. add eggs and vanilla and stir to combine.', 'Whisk egg yolks and vanilla in a medium bowl. add egg mixture and stir until smooth.', 'Divide batter among glasses. top with a few times.']"
train,model,Resnet50,grilled-herb-potatoes-354496.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'vinegar', 'juice']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally,']"
train,model,Resnet50,lemon-ice-cream-sandwiches-with-blueberry-swirl-354515.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda', 'juice', 'lemon', 'zest', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour mixture, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla and vanilla.', 'Divide batter among muffin cups. bake until firm, about 25 minutes.', 'Bake cake pan and bake until tester']"
train,model,Resnet50,roasted-tomato-soup-with-parmesan-wafers-354491.jpg,True,-1,Tomato soup with tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'tomato', 'carrot', 'egg']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until soup is thickened, about 5 minutes. add broth and cook, stirring, until soup is thickened, about 2 minutes. add broth and cook, stirring, until soup is thickened, about 2 minutes. add soup to pot and cook, stirring occasionally, until soup is thickened, about 2 minutes.', 'Add soup soup soup']"
train,model,Resnet50,baked-tomatoes-with-hazelnut-bread-crumbs-354506.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'thyme']","['Preheat oven to 350â°f. toss tomatoes, garlic, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, tomatoes, and thyme in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and pepper. roast until golden brown, about 5 minutes.']"
train,model,Resnet50,greek-style-salad-354514.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
train,model,Resnet50,salted-caramel-ice-cream-354517.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'milk', 'chocolate', 'powde', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in vanilla. whisk egg yolks and vanilla in a medium bowl until smooth. add eggs and vanilla. add eggs and vanilla. add egg mixture to blend until smooth. add eggs and vanilla and vanilla. add egg mixture to blend until smooth.', 'Whisk eggs, vanilla, baking powder, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. stir until smooth.', 'Bake until tester inserted into center comes out clean, about 1 hour. bake until tester inserted into center comes out clean, about 1 hour.']"
