dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,standing-rib-roast-with-aioli-51205480.jpg,True,-1,Spiced butter,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'sauce']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,slow-cooked-short-ribs-with-gremolata-51205070.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a medium bowl; season with salt and pepper.']"
val,model,Resnet50,fregola-with-clams-51205100.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,model,Resnet50,boudin-blanc-stuffed-turkey-breasts-with-chestnuts-51205440.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'sauce']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk egg, egg, and salt in a large bowl. add egg mixture and toss to coat.', 'Mix in flour mixture and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,spicy-glazed-pork-ribs-51205120.jpg,True,-1,Spiced chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg and vanilla. add egg and vanilla. stir until combined.', 'Add flour and vanilla and vanilla. add flour mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla. add egg mixture to combine.', 'Whisk flour mixture and vanilla in a medium bowl until smooth. add egg mixture and mix in egg mixture.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and crisp, about 30 minutes.']"
val,model,Resnet50,crispy-chicken-breasts-with-chermoula-and-escarole-51205310.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.', 'Meanwhile, transfer to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
val,model,Resnet50,caramel-layered-dark-chocolate-brownies-51203870.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'oil', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'chocolate', 'cocoa', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, cocoa powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla. add chocolate mixture and vanilla. stir until combined.', 'Whisk flour, cocoa powder, cocoa powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and crisp, about 30 minutes.']"
val,model,Resnet50,puerto-rican-coconut-eggnog-em-coquito-em-51203620.jpg,True,-1,Lemon curd,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'egg', 'vanilla', 'flour', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, lemon juice, lemon juice, and salt in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into a ball. bake until firm, about 20 minutes.']"
val,model,Resnet50,lemon-custard-with-raspberry-sauce-51201810.jpg,True,-1,Grilled onion and onion,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'onion', 'seed']","['Heat the onion in a medium saucepan over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the onion is dissolved. add the onion and cook for 5 minutes, stirring occasionally, until the onion is dissolved. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and stir to the sugar and cook for 5 minutes. add the onion and stir to the sugar and cook for 5 minutes.', 'Add the onion and stir to the sugar and cook for 5 minutes. add the']"
val,model,Resnet50,caramel-rice-pudding-51202420.jpg,True,-1,Eggs,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'milk', 'lemon']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk eggs, and salt in a medium bowl. add eggs and whisk until mixture is melted and fluffy, about 1 minute. add eggs and stir until mixture is incorporated.', 'Add eggs and stir to combine.', 'Whisk eggs, milk, milk, and salt in a medium bowl. add eggs and stir until batter is incorporated.', 'Divide batter among muffin cups cream and bake until firm, about 2 minutes.']"
