dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,10-minute-sausage-skillet-with-cherry-tomatoes-and-broccolini.jpg,True,-1,Chicken with chicken and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'juice', 'lemon', 'cilantro', 'lime', 'vinegar', 'carrot', 'chicken']","['Preheat oven to 350â°f. toast carrots in a large pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, until sauce is thickened, about 1 minute. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and cook, until sauce']"
test,modelResnet152,Resnet152,10-minute-shrimp-with-green-beans-and-creamy-lemon-dill-dip.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'lemon', 'chicken', 'lime', 'scallion']","['Preheat oven to 350â°f. place chicken on a rimmed baking sheet. roast chicken, tossing halfway through, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is']"
test,modelResnet152,Resnet152,2m-smokehouse-charro-beans.jpg,True,-1,Chicken with chicken and carrot,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'tomato', 'sauce', 'celery', 'carrot', 'bean', 'chicken', 'juice', 'lemon', 'wine']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and simmer']"
test,modelResnet152,Resnet152,3-ingredient-caramel-pear-galette.jpg,True,-1,Vanilla shortbread cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake crust until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk eggs, salt, and vanilla in a medium bowl. whisk in vanilla, and vanilla. whisk in a medium bowl until smooth. add eggs and vanilla and whisk in vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Whisk in a medium bowl until smooth. add eggs and whisk to combine. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined. divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,3-ingredient-curried-chicken-thighs.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'flour', 'egg', 'lemon', 'butter', 'parsley']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, combine flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes.', 'Add parsley and cook, stirring occasionally, until sauce is just cooked']"
test,modelResnet152,Resnet152,3-ingredient-frozen-mud-pie.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and vanilla and whisk until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Whisk in a medium bowl, whisking constantly, whisking constantly, until combined.', 'Add eggs, and vanilla and vanilla and vanilla. add eggs and vanilla and vanilla. stir to combine.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until firm, about 20 minutes.']"
test,modelResnet152,Resnet152,3-ingredient-fudge-pops.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'powde', 'pan', 'granulated', 'chocolate', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl. whisk eggs, and vanilla in a medium bowl until mixture resembles coarse meal forms. add eggs and beat in vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until mixture resembles coarse meal forms. add eggs and beat until mixture comes out dough comes out onto a tester inserted into a tester inserted into a tester inserted into a tester inserted into a log. bake until firm, about 20 minutes.', 'Bake until golden brown and golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,3-ingredient-gingersnap-icebox-cake.jpg,True,-1,Coconut coconut sauce,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'seed', 'lemon', 'coconut']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing halfway through, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a medium skillet over medium-high heat, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add coconut sauce and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add more salt and cook, until sauce is thickened, about 2 minutes.', 'Add reserved sauce and cook, stirring occasionally, until sauce is thickened, about']"
test,modelResnet152,Resnet152,3-ingredient-grilled-steak-pineapple-and-avocado-salad.jpg,True,-1,Grilled onion and pickled onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'sauce', 'juice', 'olive']","['Preheat oven to 350â°f. toss onion, garlic, garlic, vinegar, and 1/2 tsp. salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.', 'Roast vegetables are tender, turning occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, until sauce is wilted, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add vinegar']"
test,modelResnet152,Resnet152,3-ingredient-orecchiette-with-sausage-and-fennel.jpg,True,-1,Green salad with lemon and garlic,"['salt', 'oil', 'pepper', 'lemon', 'juice', 'garlic', 'onion', 'sauce', 'olive']","['Whisk garlic, lemon juice, garlic, salt, and pepper in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and']"
