dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,10-minute-sausage-skillet-with-cherry-tomatoes-and-broccolini.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'tomato', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate and let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and season with salt and pepper.']"
test,model,Resnet50,10-minute-shrimp-with-green-beans-and-creamy-lemon-dill-dip.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and red pepper flakes in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,2m-smokehouse-charro-beans.jpg,True,-1,Carrot carrots with carrot and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'carrot', 'wine']","['Preheat oven to 400â°f. toss carrots, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss carrots, onion, carrot, and onion in a large bowl. add onion and toss to coat.', 'Toss carrots, onion, onion, and onion mixture to coat.']"
test,model,Resnet50,3-ingredient-caramel-pear-galette.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake cookies, about 2 minutes']"
test,model,Resnet50,3-ingredient-curried-chicken-thighs.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'tomato']","['Preheat oven to 400â°f.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring, until just beginning to brown, about 5 minutes. add eggs and cook, stirring, until just combined. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and stir in reserved pasta and cook, stirring occasionally, until sauce is thickened, about']"
test,model,Resnet50,3-ingredient-frozen-mud-pie.jpg,True,-1,Gluten-free blueberry muffins,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest', 'soda']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,3-ingredient-fudge-pops.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'pan', 'soda', 'cocoa']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add cocoa powder and vanilla and vanilla. add chocolate mixture and vanilla. stir until combined.', 'Divide batter among prepared sheet. bake until firm, about 25 minutes.', 'Bake cookies in center of oven until tester inserted into center comes out clean, about 2 minutes.', 'Bake crust until firm, about 2 minutes. cool completely.']"
test,model,Resnet50,3-ingredient-gingersnap-icebox-cake.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'seed']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, then coarsely chop garlic, then coarsely chop onion, then coarsely chop.', 'Finely chop onion, garlic, and lemon juice in a food processor until smooth. add onion and pulse until smooth. add onion and pulse until smooth.', 'Add remaining 1 cup oil and toss to coat.']"
test,model,Resnet50,3-ingredient-grilled-steak-pineapple-and-avocado-salad.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'vinegar', 'juice', 'lemon', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lime juice, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,3-ingredient-orecchiette-with-sausage-and-fennel.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss lettuce, and season with salt and pepper.']"
