dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,1-2-3-4-cake-51128010.jpg,True,-1,Lemon and vanilla,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'juice', 'lemon', 'milk', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. whisk in milk mixture and vanilla. whisk in egg yolks and vanilla.', 'Whisk egg yolks, eggs, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Whisk in a medium bowl, whisking constantly, until combined.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among bowls and bake until firm, about 30 minutes.']"
train,model,Resnet50,10-minute-chicken-flatbreads-with-hummus-and-yogurt.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a medium bowl.', 'Whisk eggs, garlic, vinegar, and 1 tsp. salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and onion mixture in a large bowl. season with salt and pepper.', 'Toss to coat.']"
train,model,Resnet50,12-minute-saucy-chicken-breasts-with-limes.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.', 'Season with salt and pepper.']"
train,model,Resnet50,15-minute-chicken-paillards-with-red-cabbage-and-onion-slaw.jpg,True,-1,Grilled tomato salad with tomatoes and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tbsp. salt in a large bowl.', 'Toss tomatoes with oil and season with salt and pepper.']"
train,model,Resnet50,2-minute-microwave-chocolate-chip-pecan-cookie.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'soda', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into prepared baking sheet. bake until golden brown, about 25 minutes.']"
train,model,Resnet50,22-minute-pad-thai-56390107.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a medium bowl. season with salt and pepper.']"
train,model,Resnet50,24th-street-spritz-51234410.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger']","['Combine ginger, ginger, ginger, ginger, and sugar in a blender until smooth. add ginger and stir to combine.', 'Stir in lime juice and lemon juice.']"
train,model,Resnet50,3-ingredient-blueberry-champagne-granita.jpg,True,-1,Grilled watermelon salad,"['sugar', 'salt', 'oil', 'pepper', 'water', 'juice', 'lemon', 'lime', 'vinegar']","['Whisk vinegar, sugar, salt, and 1/2 tsp. salt in a small bowl. add vinegar and toss to coat.', 'Combine sugar, and salt in a small bowl. add vinegar and toss to coat.']"
train,model,Resnet50,3-ingredient-brown-butter-shortbread.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,3-ingredient-buttermilk-biscuits.jpg,True,-1,Buttermilk biscuits,"['salt', 'sugar', 'butter', 'flour', 'egg', 'buttermilk']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and baking powder in a large bowl. add buttermilk and beat until well combined. add buttermilk and beat until well combined. add buttermilk and beat until just combined.', 'Beat egg whites in a large bowl until combined. add buttermilk and beat until just combined. add buttermilk and beat until dough forms.', 'Divide batter into a ball. bake until golden brown, about 10 minutes.']"
