dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,3-ingredient-cacio-e-pepe-pasta-with-cheese-and-pepper.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add eggs and vanilla and toss to coat.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,3-ingredient-curry-grilled-chicken-wings.jpg,True,-1,Grilled grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill, turning occasionally, until charred and charred, about 5 minutes per side. grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred,']"
val,model,Resnet50,3-ingredient-flourless-chocolate-cake.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda', 'chocolate', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among prepared sheet. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies, about 1 hour']"
val,model,Resnet50,3-ingredient-ginger-peach-ice-cream-floats.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'ice', 'milk', 'egg', 'water']","['Combine the sugar and sugar in a medium bowl, combine the sugar and stir to combine.', 'In the milk mixture and stir to combine the sugar.', 'In the milk mixture and stir until the mixture is dissolved.', 'Pour the mixture into the mixture into the mixture and stir to the mixture.', 'Pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture. pour the mixture into the mixture into the mixture into the mixture. pour the mixture into']"
val,model,Resnet50,3-ingredient-grilled-orange-margarita.jpg,True,-1,Grilled marinated red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate and let cool.', 'Meanwhile, combine garlic, lemon juice, lemon juice, lemon juice, and salt in a blender until smooth. add lemon juice and toss to coat.']"
val,model,Resnet50,3-ingredient-hot-buffalo-grilled-chicken-wings.jpg,True,-1,Grilled grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'lime']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred']"
val,model,Resnet50,3-ingredient-ice-cream-french-toast.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and lemon juice in a medium bowl; season with salt and pepper.']"
val,model,Resnet50,3-ingredient-maple-cardamom-salmon.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and reserved pasta']"
val,model,Resnet50,3-ingredient-nutella-brownies.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 25 minutes.']"
val,model,Resnet50,3-ingredient-pesto-fried-chicken.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.', 'Season with salt and pepper.']"
