,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
0,0,test,modeResnet18,Resnet18,basic-duck-stock-51197610.jpg,True,-1,Grilled fish with ginger and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'ginger']","['Prepare a grill for medium-high heat. grill for medium-high.', 'Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 1 minute. add lemon juice and cook, stirring often, until thickened, about 1 minute. add soup and cook, stirring often, until thickened, about 1 minute']"
1,1,test,modeResnet18,Resnet18,goose-stew-with-barley-and-celery-root-51197630.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'wine', 'parsley', 'sauce', 'chicken', 'chile', 'broth']","['Preheat oven to 350â°f. toss chicken, garlic, garlic, and garlic in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until browned, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute']"
2,2,test,modeResnet18,Resnet18,turkey-ramen-51197040.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
3,3,test,modeResnet18,Resnet18,turkey-croquettes-51197010.jpg,True,-1,Crispy peanut butter,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal forms.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until smooth. add egg mixture and pulse until incorporated.', 'Add egg mixture and pulse until incorporated. fold in a large bowl. fold in egg mixture and bake until golden brown, about 5 minutes.']"
4,4,test,modeResnet18,Resnet18,vietnamese-banh-mi-chicken-burger-51196210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper. pepper and toss to coat.']"
5,5,test,modeResnet18,Resnet18,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Strawberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla. fold in half of batter.', 'Bake until golden brown, about 5 minutes.']"
6,6,test,modeResnet18,Resnet18,tads-roasted-potatoes-51193840.jpg,True,-1,Tomato soup with tomato sauce,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'parsley', 'broth', 'wine', 'carrot']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until mussels are tender, about 5 minutes. add broth and cook, stirring often, until mussels are tender, about 5 minutes. add broth and cook, stirring often, until mussels is reduced by half, about 1 minute. add broth and cook, stirring occasionally, until sauce thickens, about 1 minute. add broth and cook']"
7,7,test,modeResnet18,Resnet18,roast-salmon-and-broccoli-with-chile-caper-vinaigrette-51193100.jpg,True,-1,Tomato salad with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'parsley', 'olive']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, parsley, parsley, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, parsley, and 1/4 tsp. salt in a large bowl.', 'Toss tomatoes, parsley, parsley, parsley, and 1/4 tsp. oil in a large bowl. season with salt and pepper.']"
8,8,test,modeResnet18,Resnet18,sazerac-51193070.jpg,True,-1,Strawberry lemon,"['sugar', 'juice', 'lemon']","['Combine sugar, lemon juice, and lemon juice in a small bowl. add lemon juice and toss to coat.']"
9,9,test,modeResnet18,Resnet18,cheddar-and-horseradish-spread-51193050.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add pasta and cook, stirring often, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
10,10,test,modeResnet18,Resnet18,tamarind-braised-short-ribs-with-truffle-sunchoke-puree-watercress-puree-and-glazed-chanterelle-mushrooms-51192810.jpg,True,-1,Chicken with chicken and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'carrot', 'chicken', 'sauce', 'juice', 'lemon']","['Preheat oven to 350â°f. toss chicken, garlic, and garlic in a large bowl. season chicken with salt and pepper.', 'Toss chicken, and onion in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Roast chicken on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 20 minutes. let cool slightly.', 'Meanwhile, cut chicken from oven and toss carrots, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
11,11,test,modeResnet18,Resnet18,carrot-cake-with-cream-cheese-frosting-51191810.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'chocolate', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and whisk in vanilla and vanilla. whisk in vanilla and vanilla. gradually whisk in vanilla. gradually whisk in egg mixture until smooth. gradually whisk in egg mixture. gradually whisk in egg mixture until smooth.', 'Whisk egg yolks, baking powder, baking powder, and salt in a medium bowl. whisk in egg yolks, whisking constantly, whisking constantly, until smooth.', 'Whisk egg yolks, and vanilla in a medium bowl. whisk egg yolks, whisking constantly, whisking constantly, until smooth.', 'Whisk egg whites in egg whites in egg whites']"
12,12,test,modeResnet18,Resnet18,zucchini-lasagna-51191410.jpg,True,-1,Grilled cheese with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'vinegar', 'juice', 'cheese', 'butter']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add pasta and cook, stirring often, until sauce thickens, about 5 minutes. add pasta and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring often, until']"
13,13,test,modeResnet18,Resnet18,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'tomato', 'lime', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
14,14,test,modeResnet18,Resnet18,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
15,15,test,modeResnet18,Resnet18,basic-brioche-51189410.jpg,True,-1,Chicken with chicken,"['salt', 'butter', 'flour', 'egg', 'sugar', 'chicken']","['Preheat oven to 425â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a large bowl. add butter and beat until light and fluffy, about 5 minutes. add eggs and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. fold dough into batter.', 'Bake until golden brown, about 5 minutes.', 'Remove from oven and bake until golden brown, about 5 minutes. remove from oven and cool.']"
16,16,test,modeResnet18,Resnet18,teriyaki-fried-rice-51188810.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook, stirring often, until the onion is golden brown and golden brown, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring often, until the pasta is wilted, about 5 minutes. add the tomatoes and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and']"
17,17,test,modeResnet18,Resnet18,wedge-salad-51187610.jpg,True,-1,Grilled grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Prepare grill for medium-high heat. grill grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; let cool.', 'Prepare grill grill for medium-high heat. grill grill for medium-high heat. grill, turning often, until charred and charred, about 5 minutes per side for medium-rare.', 'Grill, turning often, until charred and charred, about 5 minutes. transfer to a platter; season with salt and pepper.']"
18,18,test,modeResnet18,Resnet18,fresh-pasta-51187280.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
